iter	Logloss
0	0.6833457157
1	0.6735938213
2	0.6626694028
3	0.6545002644
4	0.6447389441
5	0.6353945348
6	0.6271653506
7	0.6212123747
8	0.614250136
9	0.6070350196
10	0.5997984164
11	0.5927969903
12	0.5873220676
13	0.5821797981
14	0.5767983189
15	0.5714682747
16	0.5661463171
17	0.5608061303
18	0.5555863251
19	0.5501131381
20	0.5454927476
21	0.5398900664
22	0.5354029739
23	0.5312533175
24	0.526179118
25	0.5223841115
26	0.5181648543
27	0.5150282352
28	0.5111194804
29	0.5073999297
30	0.5037148686
31	0.4999839315
32	0.4968737228
33	0.4938018694
34	0.4914215934
35	0.4888672801
36	0.4864336134
37	0.4833808122
38	0.4803383967
39	0.4772948953
40	0.4749371563
41	0.4725351164
42	0.4708315149
43	0.468368597
44	0.4663097762
45	0.4643017746
46	0.4626283383
47	0.4608705749
48	0.4586899505
49	0.4571976503
50	0.4552801996
51	0.4535196675
52	0.4518047987
53	0.450327922
54	0.4487301741
55	0.4475787887
56	0.445829799
57	0.4447401291
58	0.4438019365
59	0.4424275911
60	0.4412980132
61	0.440025478
62	0.4382816693
63	0.4371483017
64	0.4358296602
65	0.434636666
66	0.4332516513
67	0.4323196962
68	0.4311788225
69	0.4302498787
70	0.4293879621
71	0.4282763783
72	0.4272058422
73	0.4267398549
74	0.4260401453
75	0.4249960015
76	0.4243099295
77	0.4229218651
78	0.4219132047
79	0.4208295294
80	0.4190606242
81	0.4181203325
82	0.4173733458
83	0.4163516734
84	0.4156746221
85	0.4152340112
86	0.4144002744
87	0.4133896557
88	0.4128973791
89	0.4118583635
90	0.4113158743
91	0.4107543378
92	0.4097350644
93	0.4084045591
94	0.4077636342
95	0.4072330653
96	0.4066099619
97	0.4058822742
98	0.4055808955
99	0.4055042301
100	0.4050680557
101	0.4049642858
102	0.4042205919
103	0.4039633774
104	0.4032513102
105	0.4030987633
106	0.4028027206
107	0.4025716226
108	0.4023100788
109	0.4016454939
110	0.4008952039
111	0.400571822
112	0.3998768511
