model_id,rmse,mse,mae,rmsle,mean_residual_deviance
GBM_4_AutoML_3_20250330_173636,6145.287237894361,37764555.2362273,3422.088313257772,3.253853992894332,37764555.2362273
GBM_3_AutoML_3_20250330_173636,6212.284405762979,38592477.538085885,3464.9163532213524,,38592477.538085885
GBM_2_AutoML_3_20250330_173636,6212.924683556945,38600433.12355116,3399.9765037594498,3.2169245047446093,38600433.12355116
GLM_1_AutoML_3_20250330_173636,6262.644996895764,39220722.35714354,3441.55682197272,3.3785893517630305,39220722.35714354
StackedEnsemble_BestOfFamily_1_AutoML_3_20250330_173636,6287.301925262807,39530165.4994134,3524.1828795636807,3.361024733953738,39530165.4994134
GBM_5_AutoML_3_20250330_173636,6309.825950489888,39813903.52547562,3486.1083184668405,3.384618708162938,39813903.52547562
StackedEnsemble_BestOfFamily_2_AutoML_3_20250330_173636,6363.736182338457,40497138.19840364,3476.4374485830517,3.2527573443956936,40497138.19840364
XGBoost_2_AutoML_3_20250330_173636,6399.794293793211,40957367.00286815,3729.0344592934207,,40957367.00286815
StackedEnsemble_AllModels_1_AutoML_3_20250330_173636,6472.0853654054445,41887888.97709533,3629.176169969379,,41887888.97709533
XGBoost_1_AutoML_3_20250330_173636,6591.354752553811,43445957.47401371,3764.310375570932,,43445957.47401371
DRF_1_AutoML_3_20250330_173636,6652.973214364333,44262052.59104929,3465.20465687786,3.0123005592582106,44262052.59104929
XGBoost_3_AutoML_3_20250330_173636,6656.786207043227,44312802.60628095,2743.6324305599287,3.0556997278433418,44312802.60628095
XRT_1_AutoML_3_20250330_173636,9684.118858004516,93782158.0559587,4630.393807230784,3.28483217788731,93782158.0559587
