iter	AUC	Logloss
0	0.789607667	0.6728828387
1	0.7979559748	0.6578857792
2	0.8060983827	0.6439684567
3	0.8100104822	0.6321980966
4	0.8108340821	0.622724134
5	0.8136979635	0.6139530519
6	0.8154013178	0.6027363855
7	0.8170859539	0.5932194125
8	0.8195567535	0.5864050177
9	0.8197626535	0.579977458
10	0.81897649	0.5739642702
11	0.8203990716	0.5689196002
12	0.8215408805	0.5637232672
13	0.8246855346	0.5576369277
14	0.8243486074	0.5534851848
15	0.825771189	0.5483854405
16	0.8249850255	0.5444072484
17	0.8250598982	0.5408636389
18	0.8259583708	0.5381207696
19	0.8275306978	0.5344380924
20	0.8276055705	0.5324852118
21	0.8274183887	0.5304421426
22	0.8274558251	0.5278568321
23	0.8293650794	0.5241325678
24	0.8319856244	0.5208146886
25	0.8339323151	0.5183134397
26	0.8360661875	0.5145853353
27	0.8356543875	0.5136452434
28	0.8362533693	0.5118081329
29	0.8371518419	0.5097921093
30	0.8375636418	0.508448305
31	0.8381251872	0.5072146495
32	0.839360587	0.5062233498
33	0.8411200958	0.503903637
34	0.8413072776	0.5025897815
35	0.8416442049	0.5012899963
36	0.8425426774	0.4995458936
37	0.8431790955	0.4983494983
38	0.8433662773	0.4971168773
39	0.8438155136	0.4961864005
40	0.8451257862	0.4948685996
41	0.8465858041	0.4926984745
42	0.8470350404	0.4916761335
43	0.8477463312	0.4916116836
44	0.8485324948	0.4900992407
45	0.8494309674	0.488185266
46	0.8497678946	0.4877390422
47	0.8499550764	0.486855271
48	0.8512653489	0.4856239787
49	0.8514712489	0.4847593253
50	0.8518456125	0.4843759004
51	0.8516209943	0.4836706383
52	0.8504979036	0.4840105429
53	0.8510968853	0.4823630184
54	0.8520327942	0.4813793518
55	0.8519579215	0.4809668029
56	0.8522948488	0.4802759035
57	0.8527815214	0.4794537307
58	0.8533056304	0.4793167874
59	0.8533805031	0.479137322
60	0.8540169212	0.4783338206
61	0.8533430668	0.4783028569
62	0.8534179395	0.4778677044
63	0.853679994	0.4768983031
64	0.8533805031	0.4769607394
65	0.8539794849	0.4765407257
66	0.8541853848	0.4754934708
67	0.854934112	0.4748941615
68	0.8547843666	0.4745949655
69	0.8551961665	0.4743459065
70	0.8550838574	0.4742572787
71	0.8540730758	0.4742353055
72	0.8550464211	0.4732891642
73	0.8555705301	0.472573262
74	0.8555330937	0.4715722128
75	0.8554956574	0.4715203332
76	0.85598233	0.4709085262
77	0.8561695118	0.4705896064
78	0.85598233	0.4711356866
79	0.8562818209	0.4705111904
80	0.8563566936	0.4708644374
81	0.8557577119	0.4709625737
82	0.8559448937	0.4708124476
83	0.8556828392	0.4707191622
84	0.85639413	0.470048945
85	0.8561320755	0.4698593433
86	0.8559074573	0.4693148223
87	0.8564315663	0.4692292144
88	0.8567310572	0.4684178805
89	0.8564315663	0.4685080138
90	0.8564315663	0.4683389441
91	0.8569931117	0.4678730169
92	0.8574797844	0.4674432973
93	0.8581910752	0.4670950552
94	0.8581162025	0.4671018043
95	0.8577044025	0.4672313489
96	0.8580038934	0.4671376902
97	0.8586403115	0.4663058295
98	0.8586028751	0.4661732216
99	0.8588274933	0.4653371827
100	0.858902366	0.4650010974
101	0.8595762204	0.4642012501
102	0.8596885295	0.4639015592
103	0.859426475	0.4637936953
104	0.8596885295	0.4633231287
105	0.8598008386	0.4628450789
106	0.8601377658	0.4626768201
107	0.8599131476	0.4631326242
108	0.8603623839	0.4623415997
109	0.8608490566	0.461846718
110	0.8613731656	0.4620103799
111	0.8607367475	0.4619415145
112	0.8609613657	0.4615649428
113	0.8611111111	0.4610733679
114	0.8614480383	0.4607490929
115	0.8613357293	0.4608974899
116	0.8614480383	0.4609308271
117	0.8617849656	0.4601446134
118	0.8622342019	0.4601160592
119	0.8627957472	0.4596163897
120	0.8630578017	0.4592467763
121	0.8635819108	0.4586472001
122	0.8638065289	0.4578496404
123	0.8642183288	0.4578871605
124	0.8645926924	0.4581038741
125	0.8647424379	0.4569134861
126	0.8647798742	0.4570294407
127	0.8645926924	0.4567975843
128	0.864967056	0.4562227985
129	0.8649296196	0.4563082041
130	0.8650044924	0.4561465562
131	0.8641808925	0.4569882705
132	0.8642557652	0.4567950443
133	0.8647424379	0.4563170444
134	0.8648921833	0.4563699029
135	0.8651542378	0.4561719303
136	0.8648547469	0.4561626581
137	0.8650044924	0.455939562
138	0.8650419287	0.4559674687
139	0.8648921833	0.456497856
